1.42708 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.43056 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.43403 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
1.4375 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.44097 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.44444 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.44792 5.7e-10  8.7e-10  7.2e-10  2.8e-10 
1.45139 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.45486 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
1.45833 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.46181 5.7e-10  5.7e-10  7.6e-10  2.8e-10 
1.46528 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.46875 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.47222 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
1.47569 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
1.47917 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.48264 5.7e-10  7.2e-10  7.6e-10  2.8e-10 
1.48611 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
1.48958 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.49306 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.49653 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.5 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.50347 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.50694 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.51042 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.51389 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
1.51736 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.52083 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
1.52431 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.52778 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
1.53125 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.53472 7.2e-10  8.7e-10  7.2e-10  2.9e-10 
1.53819 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
1.54167 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.54514 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
1.54861 7.2e-10  5.7e-10  7.6e-10  2.9e-10 
1.55208 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
1.55556 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.55903 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.5625 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.56597 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
1.56944 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.57292 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.57639 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.57986 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.58333 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.58681 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.59028 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.59375 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
1.59722 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.60069 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.60417 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.60764 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.61111 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.61458 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.61806 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.62153 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
1.625 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.62847 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.63194 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.63542 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.63889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.64236 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.64583 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.64931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.65278 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.65625 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.65972 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.66319 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
1.66667 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
1.67014 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.67361 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.67708 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.68056 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.68403 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
1.6875 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.69097 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.69444 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.69792 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.70139 7.6e-10  7.6e-10  7.6e-10  2.8e-10 
1.70486 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.70833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.71181 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.71528 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.71875 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
1.72222 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.72569 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
1.72917 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.73264 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.73611 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.73958 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.74306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.74653 5.7e-10  5.7e-10  5.1e-10  2.9e-10 
1.75 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
1.75347 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.75694 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.76042 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.76389 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.76736 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
1.77083 7.6e-10  5.7e-10  7.6e-10  2.8e-10 
1.77431 5.7e-10  7.6e-10  5.1e-10  2.9e-10 
1.77778 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.78125 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.78472 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.78819 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
1.79167 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.79514 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.79861 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.80208 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
1.80556 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.80903 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.8125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.81597 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.81944 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.82292 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.82639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.82986 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.83333 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.83681 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.84028 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.84375 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.84722 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.85069 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.85417 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.85764 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.86111 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.86458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.86806 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.87153 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
1.875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.87847 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.88194 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.88542 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
1.88889 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.89236 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.89583 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.89931 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.90278 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
1.90625 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
1.90972 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
1.91319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.91667 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.92014 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
1.92361 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.92708 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.93056 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.93403 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.9375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.94097 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.94444 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
1.94792 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.95139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.95486 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.95833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.96181 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
1.96528 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
1.96875 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
1.97222 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.97569 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
1.97917 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
1.98264 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
1.98611 2.5e-10  5.1e-10  5.1e-10  2.0e-10 
1.98958 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
1.99306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
1.99653 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.00347 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.00694 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.01042 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.01389 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.01736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.02083 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.02431 5.7e-10  7.2e-10  7.6e-10  2.8e-10 
2.02778 7.6e-10  7.2e-10  5.1e-10  2.9e-10 
2.03125 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.03472 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.03819 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
2.04167 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.04514 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
2.04861 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
2.05208 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.05556 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
2.05903 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.0625 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.06597 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.06944 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.07292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.07639 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.07986 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.08333 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.08681 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.09028 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.09375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.09722 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
2.10069 7.6e-10  5.7e-10  5.7e-10  2.8e-10 
2.10417 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
2.10764 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
2.11111 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.11458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.11806 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.12153 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.125 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.12847 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
2.13194 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
2.13542 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.13889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.14236 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.14583 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.14931 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.15278 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
2.15625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.15972 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.16319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.16667 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.17014 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.17361 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
2.17708 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.18056 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.18403 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.1875 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.19097 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.19444 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.19792 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.20139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.20486 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.20833 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.21181 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.21528 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.21875 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
2.22222 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.23264 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.24097 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
2.24097 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
2.24375 7.2e-10  1.0e-09  7.2e-10  2.8e-10 
2.24653 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.25 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.25347 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
2.25694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.26042 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.26389 7.6e-10  5.7e-10  5.1e-10  2.8e-10 
2.26736 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.27083 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.27431 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.27778 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
2.28125 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.29514 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.29861 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.30208 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.3125 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
2.31597 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.31944 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
2.32292 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.32639 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.32986 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
2.33333 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.33681 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.34028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.34444 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.34722 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.35069 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.36458 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
2.36806 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
2.37153 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.375 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
2.37847 5.1e-10  0. 2.5e-10  2.0e-10 
2.38194 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
2.38542 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
2.38889 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.39236 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
2.39583 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
2.39931 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.40278 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
2.40625 5.1e-10  5.1e-10  5.1e-10  2.0e-10 
2.40972 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.41319 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.41667 7.6e-10  7.6e-10  5.7e-10  2.9e-10 
2.42014 5.7e-10  7.2e-10  7.6e-10  2.8e-10 
2.42361 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.42708 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.43056 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
2.43403 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.4375 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.44097 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.44444 5.7e-10  7.2e-10  7.6e-10  2.8e-10 
2.44792 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.45139 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.45486 7.6e-10  5.7e-10  7.6e-10  2.0e-10 
2.45833 5.7e-10  5.7e-10  5.7e-10  2.9e-10 
2.46181 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
2.46528 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
2.46875 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
2.47222 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
2.47569 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
2.47917 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.48264 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.48611 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.48958 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.49306 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.49653 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.5 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.50347 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
2.50694 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.51042 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.51389 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.51736 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.52083 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.52431 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
2.52778 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.53125 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.53472 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.53819 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.54167 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.54514 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.54861 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.55208 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.55556 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.55903 5.1e-10  5.1e-10  2.5e-10  2.0e-10 
2.5625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.56597 5.1e-10  5.7e-10  5.1e-10  2.9e-10 
2.56944 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.57292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.57639 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.57986 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.58333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.58681 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.59028 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.59375 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.59722 7.6e-10  7.2e-10  7.6e-10  2.9e-10 
2.60069 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.60417 5.1e-10  7.6e-10  7.6e-10  2.0e-10 
2.60764 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.61111 5.7e-10  5.7e-10  5.1e-10  2.9e-10 
2.61458 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.61806 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.62153 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
2.625 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.62847 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.63194 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.63542 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.63889 5.1e-10  7.6e-10  7.6e-10  2.9e-10 
2.64236 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.64583 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.64931 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.65278 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.65625 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.65972 7.6e-10  5.7e-10  5.1e-10  2.0e-10 
2.66319 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.66667 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.67014 7.6e-10  5.7e-10  5.7e-10  2.9e-10 
2.67361 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.67708 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.68056 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.68403 5.1e-10  5.7e-10  7.6e-10  2.9e-10 
2.6875 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.69097 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.69444 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.69792 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.70139 7.6e-10  5.7e-10  5.1e-10  2.9e-10 
2.70486 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.70833 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.71181 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
2.71528 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.71875 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.72222 5.7e-10  7.2e-10  5.7e-10  2.8e-10 
2.72569 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.72917 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
2.73264 7.6e-10  7.6e-10  7.6e-10  2.0e-10 
2.73611 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.73958 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.74306 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.74653 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.75 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.75347 7.2e-10  8.7e-10  5.7e-10  2.8e-10 
2.75694 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.76042 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.76389 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.76736 7.2e-10  7.2e-10  5.7e-10  2.8e-10 
2.77083 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
2.77431 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.77778 7.2e-10  7.2e-10  7.2e-10  2.8e-10 
2.78125 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.78472 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.78819 8.7e-10  8.7e-10  7.2e-10  2.8e-10 
2.79167 7.2e-10  7.2e-10  5.7e-10  2.9e-10 
2.79514 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.79861 7.2e-10  8.7e-10  7.2e-10  2.8e-10 
2.80208 5.7e-10  7.2e-10  7.6e-10  2.9e-10 
2.80556 5.7e-10  7.6e-10  7.6e-10  2.0e-10 
2.80903 5.7e-10  7.2e-10  7.2e-10  2.8e-10 
2.8125 5.7e-10  8.7e-10  7.2e-10  2.8e-10 
2.81597 5.7e-10  5.7e-10  7.6e-10  2.9e-10 
2.81944 5.7e-10  7.2e-10  5.7e-10  2.9e-10 
2.82292 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.82639 5.7e-10  8.7e-10  7.6e-10  2.8e-10 
2.82986 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.83333 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.83681 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.84028 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.84375 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.84722 7.6e-10  7.6e-10  5.1e-10  2.0e-10 
2.85069 7.6e-10  7.6e-10  7.6e-10  2.9e-10 
2.85417 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.85764 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.86111 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.86458 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.86806 7.6e-10  5.7e-10  7.6e-10  2.9e-10 
2.87153 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.875 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.87847 5.1e-10  7.6e-10  5.1e-10  2.9e-10 
2.88194 7.6e-10  7.6e-10  5.1e-10  2.9e-10 
2.88542 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
2.88889 5.1e-10  7.6e-10  5.1e-10  2.0e-10 
