2.45625 1.2e-09  5.2e-09 
2.45972 1.3e-09  5.1e-09 
2.46319 1.3e-09  5.1e-09 
2.46667 1.3e-09  5.1e-09 
2.47014 1.2e-09  5.2e-09 
2.47361 1.2e-09  5.2e-09 
2.47708 1.2e-09  5.2e-09 
2.48056 1.2e-09  5.1e-09 
2.48403 1.2e-09  5.2e-09 
2.4875 1.2e-09  5.2e-09 
2.49097 1.2e-09  5.2e-09 
2.49444 1.2e-09  5.2e-09 
2.49792 1.2e-09  5.2e-09 
2.50139 1.2e-09  5.2e-09 
2.50486 1.2e-09  5.2e-09 
2.50833 1.2e-09  5.2e-09 
2.51181 1.2e-09  5.2e-09 
2.51528 1.2e-09  5.2e-09 
2.51875 1.2e-09  5.2e-09 
2.52222 1.2e-09  5.3e-09 
2.52569 1.2e-09  5.3e-09 
2.52917 1.2e-09  5.2e-09 
2.53264 1.2e-09  5.2e-09 
2.53611 1.3e-09  5.3e-09 
2.53958 1.2e-09  5.1e-09 
2.54306 1.2e-09  5.3e-09 
2.54653 1.2e-09  5.3e-09 
2.55 1.2e-09  5.2e-09 
2.55347 1.2e-09  5.2e-09 
2.55694 1.2e-09  5.1e-09 
2.56042 1.2e-09  5.1e-09 
2.56389 1.2e-09  5.2e-09 
2.56736 1.2e-09  5.1e-09 
2.57083 1.2e-09  5.2e-09 
2.57431 1.2e-09  5.2e-09 
2.57778 1.2e-09  5.2e-09 
2.58125 1.2e-09  5.2e-09 
2.58472 1.2e-09  5.2e-09 
2.58819 1.2e-09  5.1e-09 
2.59167 1.2e-09  5.2e-09 
2.59514 1.2e-09  5.2e-09 
2.59861 1.2e-09  5.2e-09 
2.60208 1.2e-09  5.2e-09 
2.60556 1.2e-09  5.2e-09 
2.60903 1.2e-09  5.1e-09 
2.6125 1.2e-09  5.2e-09 
2.61597 1.2e-09  5.2e-09 
2.61944 1.2e-09  5.2e-09 
2.62292 1.2e-09  5.2e-09 
2.62639 1.2e-09  5.2e-09 
2.62986 1.2e-09  5.2e-09 
2.63333 1.2e-09  5.2e-09 
2.63681 1.2e-09  5.2e-09 
2.64028 1.2e-09  5.2e-09 
2.64375 1.2e-09  5.2e-09 
2.64722 1.2e-09  5.3e-09 
2.65069 1.2e-09  5.3e-09 
2.65417 1.2e-09  5.2e-09 
2.65764 1.2e-09  5.2e-09 
2.66111 1.2e-09  5.3e-09 
2.66458 1.2e-09  5.3e-09 
2.66806 1.2e-09  5.2e-09 
2.67153 1.2e-09  5.2e-09 
2.675 1.2e-09  5.2e-09 
2.67847 1.2e-09  5.2e-09 
2.68194 1.2e-09  5.2e-09 
2.68542 1.2e-09  5.2e-09 
2.68889 1.2e-09  5.2e-09 
2.69236 1.2e-09  5.2e-09 
2.69583 1.3e-09  5.2e-09 
2.69931 1.3e-09  5.1e-09 
2.70278 1.3e-09  5.2e-09 
2.70625 1.3e-09  5.2e-09 
2.70972 1.3e-09  5.2e-09 
2.71319 1.3e-09  5.2e-09 
2.71667 1.3e-09  5.3e-09 
2.72014 1.3e-09  5.3e-09 
2.72361 1.3e-09  5.2e-09 
2.72708 1.3e-09  5.2e-09 
2.73056 1.3e-09  5.1e-09 
2.73403 1.3e-09  5.3e-09 
2.7375 1.3e-09  5.2e-09 
2.74097 1.3e-09  5.2e-09 
2.74444 1.3e-09  5.2e-09 
2.74792 1.3e-09  5.2e-09 
2.75139 1.3e-09  5.1e-09 
2.75486 1.2e-09  5.2e-09 
2.75833 1.2e-09  5.2e-09 
2.76181 1.3e-09  5.3e-09 
2.76528 1.3e-09  5.2e-09 
2.76875 1.2e-09  5.2e-09 
2.77222 1.2e-09  5.3e-09 
2.77569 1.3e-09  5.2e-09 
2.77917 1.3e-09  5.2e-09 
2.78264 1.2e-09  5.2e-09 
2.78611 1.3e-09  5.2e-09 
2.78958 1.2e-09  5.2e-09 
2.79306 1.3e-09  5.2e-09 
2.79653 1.2e-09  5.2e-09 
2.8 1.2e-09  5.2e-09 
2.80347 1.2e-09  5.2e-09 
2.80694 1.2e-09  5.2e-09 
2.81042 1.2e-09  5.2e-09 
2.81389 1.2e-09  5.2e-09 
2.81736 1.2e-09  5.2e-09 
2.82083 1.2e-09  5.3e-09 
2.82431 1.2e-09  5.3e-09 
2.82778 1.2e-09  5.3e-09 
2.83125 1.2e-09  5.3e-09 
2.83472 1.2e-09  5.2e-09 
2.83819 1.2e-09  5.2e-09 
2.84167 1.2e-09  5.2e-09 
2.84514 1.2e-09  5.2e-09 
2.84861 1.2e-09  5.3e-09 
2.85208 1.2e-09  5.1e-09 
2.85556 1.2e-09  5.2e-09 
2.85903 1.2e-09  5.2e-09 
2.8625 1.2e-09  5.2e-09 
2.86597 1.2e-09  5.2e-09 
2.86944 1.2e-09  5.2e-09 
2.87292 1.2e-09  5.2e-09 
2.87639 1.2e-09  5.3e-09 
2.87986 1.2e-09  5.2e-09 
2.88333 1.2e-09  5.2e-09 
2.88681 1.2e-09  5.2e-09 
2.89028 1.2e-09  5.2e-09 
2.89375 1.2e-09  5.2e-09 
2.89722 1.2e-09  5.3e-09 
2.90069 1.3e-09  5.2e-09 
2.90417 1.2e-09  5.2e-09 
2.90764 1.3e-09  5.2e-09 
2.91111 1.2e-09  5.2e-09 
2.91458 1.2e-09  5.3e-09 
2.91806 1.3e-09  5.5e-09 
2.92153 1.2e-09  5.3e-09 
2.925 1.2e-09  5.3e-09 
2.92847 1.2e-09  5.2e-09 
2.93194 1.2e-09  5.5e-09 
2.93542 1.2e-09  5.3e-09 
2.93889 1.2e-09  5.3e-09 
2.94236 1.2e-09  5.3e-09 
2.94583 1.2e-09  5.2e-09 
2.94931 1.2e-09  5.3e-09 
2.95278 1.2e-09  5.2e-09 
2.95625 1.2e-09  5.2e-09 
2.95972 1.2e-09  5.2e-09 
2.96319 1.2e-09  5.2e-09 
2.96667 1.2e-09  5.2e-09 
2.97014 1.2e-09  5.3e-09 
2.97361 1.2e-09  5.5e-09 
2.97708 1.2e-09  5.2e-09 
2.98056 1.2e-09  5.3e-09 
2.98403 1.2e-09  5.3e-09 
2.9875 1.2e-09  5.3e-09 
2.99097 1.2e-09  5.3e-09 
2.99444 1.2e-09  5.2e-09 
2.99792 1.2e-09  5.2e-09 
3.00139 1.2e-09  5.2e-09 
3.00486 1.2e-09  5.2e-09 
3.00833 1.2e-09  5.3e-09 
3.01181 1.2e-09  5.2e-09 
3.01528 1.3e-09  5.2e-09 
3.01875 1.2e-09  5.2e-09 
3.02222 1.2e-09  5.2e-09 
3.02569 1.3e-09  5.1e-09 
3.02917 1.2e-09  5.2e-09 
3.03264 1.2e-09  5.1e-09 
3.03611 1.3e-09  5.1e-09 
3.03958 1.2e-09  5.1e-09 
3.04306 1.2e-09  5.1e-09 
3.04653 1.2e-09  5.1e-09 
3.05 1.2e-09  5.1e-09 
3.05417 1.2e-09  5.1e-09 
3.05694 1.2e-09  5.1e-09 
3.06042 1.2e-09  5.1e-09 
3.06389 1.2e-09  5.1e-09 
3.06736 1.2e-09  5.1e-09 
3.07083 1.2e-09  5.2e-09 
3.07431 1.2e-09  5.2e-09 
3.07778 1.2e-09  5.1e-09 
3.08125 1.2e-09  5.2e-09 
3.08472 1.2e-09  5.1e-09 
3.08819 1.2e-09  5.2e-09 
3.09167 1.2e-09  5.1e-09 
3.09514 1.2e-09  5.2e-09 
3.09861 1.2e-09  5.1e-09 
3.10278 1.2e-09  4.9e-09 
3.10556 1.2e-09  4.9e-09 
3.10903 1.2e-09  5.1e-09 
3.1125 1.2e-09  5.1e-09 
3.11597 1.2e-09  5.1e-09 
3.11944 1.2e-09  5.1e-09 
3.12292 1.2e-09  5.2e-09 
3.12639 1.2e-09  5.1e-09 
3.12986 1.2e-09  5.1e-09 
3.13333 1.2e-09  5.2e-09 
3.13681 1.2e-09  5.2e-09 
3.14028 1.2e-09  5.2e-09 
3.14375 1.2e-09  5.3e-09 
3.14722 1.2e-09  5.2e-09 
3.15069 1.2e-09  5.2e-09 
3.15417 1.2e-09  5.2e-09 
3.15764 1.2e-09  5.1e-09 
3.16111 1.2e-09  5.2e-09 
3.16458 1.2e-09  4.9e-09 
3.16806 1.2e-09  4.9e-09 
3.17153 1.2e-09  5.1e-09 
3.175 1.2e-09  5.1e-09 
3.17847 1.2e-09  4.9e-09 
3.18194 1.2e-09  5.1e-09 
3.18542 1.2e-09  5.2e-09 
3.18889 1.2e-09  4.9e-09 
3.19236 1.2e-09  4.9e-09 
3.19583 1.2e-09  5.1e-09 
3.19931 1.2e-09  4.9e-09 
3.20278 1.2e-09  5.1e-09 
3.20625 1.2e-09  5.1e-09 
3.20972 1.2e-09  5.1e-09 
3.21319 1.2e-09  5.1e-09 
3.21667 1.2e-09  5.1e-09 
3.22014 1.2e-09  5.1e-09 
3.22361 1.2e-09  4.9e-09 
3.22708 1.2e-09  5.1e-09 
3.23056 1.2e-09  5.1e-09 
3.23403 1.2e-09  5.1e-09 
3.2375 1.2e-09  5.1e-09 
3.24097 1.2e-09  5.1e-09 
3.24444 1.2e-09  5.1e-09 
3.24792 1.2e-09  5.1e-09 
3.25139 1.2e-09  5.1e-09 
3.25486 1.2e-09  4.9e-09 
3.25833 1.2e-09  4.9e-09 
3.26181 1.2e-09  5.1e-09 
3.26528 1.2e-09  4.9e-09 
3.26875 1.2e-09  4.9e-09 
3.27222 1.2e-09  5.1e-09 
3.27569 1.2e-09  4.9e-09 
3.27917 1.2e-09  4.9e-09 
3.28264 1.2e-09  4.9e-09 
3.28611 1.2e-09  4.9e-09 
3.28958 1.2e-09  4.9e-09 
3.29306 1.2e-09  5.1e-09 
3.29653 1.2e-09  5.1e-09 
3.3 1.2e-09  5.1e-09 
3.30347 1.2e-09  5.1e-09 
3.30694 1.2e-09  4.9e-09 
3.31042 1.2e-09  5.1e-09 
3.31389 1.2e-09  5.1e-09 
3.31736 1.2e-09  5.1e-09 
3.32083 1.2e-09  5.1e-09 
3.32431 1.2e-09  4.9e-09 
3.32778 1.2e-09  4.9e-09 
3.33125 1.2e-09  5.1e-09 
3.33472 1.2e-09  4.9e-09 
3.33819 1.2e-09  4.9e-09 
3.34167 1.2e-09  4.9e-09 
3.34514 1.2e-09  5.1e-09 
3.34861 1.2e-09  5.1e-09 
3.35208 1.2e-09  5.1e-09 
3.35556 1.2e-09  5.2e-09 
3.35903 1.2e-09  5.2e-09 
3.3625 1.2e-09  5.1e-09 
3.36597 1.2e-09  5.1e-09 
3.36944 1.2e-09  5.1e-09 
3.37292 1.2e-09  5.2e-09 
3.37639 1.2e-09  5.2e-09 
3.37986 1.2e-09  5.2e-09 
3.38333 1.2e-09  5.2e-09 
3.38681 1.2e-09  5.2e-09 
3.39028 1.2e-09  5.2e-09 
3.39375 1.2e-09  5.1e-09 
3.39722 1.2e-09  5.1e-09 
3.40069 1.2e-09  5.2e-09 
3.40417 1.2e-09  5.2e-09 
3.40764 1.2e-09  5.2e-09 
3.41111 1.2e-09  5.1e-09 
3.41458 1.2e-09  5.1e-09 
3.41806 1.2e-09  5.1e-09 
3.42153 1.2e-09  5.1e-09 
3.425 1.2e-09  5.1e-09 
3.42847 1.2e-09  5.2e-09 
3.43194 1.2e-09  5.2e-09 
3.43542 1.2e-09  5.2e-09 
3.43889 1.2e-09  5.2e-09 
3.44236 1.2e-09  5.1e-09 
3.44583 1.2e-09  5.1e-09 
3.44931 1.2e-09  5.1e-09 
3.45278 1.2e-09  5.2e-09 
3.45625 1.2e-09  5.1e-09 
3.45972 1.2e-09  5.2e-09 
3.46319 1.2e-09  5.1e-09 
3.46667 1.2e-09  5.1e-09 
3.47014 1.2e-09  5.2e-09 
3.47361 1.2e-09  5.2e-09 
3.47708 1.2e-09  5.2e-09 
3.48056 1.2e-09  5.1e-09 
3.48403 1.2e-09  5.2e-09 
3.4875 1.2e-09  5.2e-09 
3.49097 1.2e-09  5.1e-09 
3.49444 1.2e-09  5.2e-09 
3.49792 1.2e-09  5.1e-09 
3.50139 1.2e-09  5.2e-09 
3.50486 1.2e-09  5.2e-09 
3.50833 1.2e-09  5.2e-09 
3.51181 1.2e-09  5.2e-09 
3.51528 1.2e-09  5.1e-09 
3.51875 1.2e-09  5.1e-09 
3.52222 1.2e-09  5.1e-09 
3.52569 1.2e-09  5.1e-09 
3.52917 1.2e-09  5.1e-09 
3.53264 1.2e-09  5.1e-09 
3.53611 1.2e-09  5.1e-09 
3.53958 1.2e-09  5.2e-09 
3.54306 1.2e-09  5.3e-09 
3.54653 1.2e-09  5.2e-09 
3.55 1.2e-09  5.2e-09 
3.55347 1.2e-09  5.3e-09 
3.55694 1.2e-09  5.1e-09 
3.56042 1.2e-09  5.2e-09 
3.56389 1.2e-09  5.2e-09 
3.56736 1.2e-09  5.1e-09 
3.57083 1.2e-09  5.1e-09 
3.57431 1.2e-09  5.2e-09 
3.57778 1.2e-09  5.2e-09 
3.58125 1.2e-09  5.2e-09 
3.58472 1.2e-09  5.2e-09 
3.58819 1.2e-09  5.2e-09 
3.59167 1.2e-09  5.2e-09 
3.59514 1.2e-09  5.2e-09 
3.59861 1.2e-09  5.2e-09 
3.60208 1.2e-09  5.2e-09 
3.60556 1.2e-09  5.3e-09 
3.60903 1.2e-09  5.1e-09 
3.6125 1.2e-09  5.1e-09 
3.61597 1.2e-09  5.3e-09 
3.61944 1.2e-09  5.2e-09 
3.62292 1.2e-09  5.2e-09 
3.62639 1.2e-09  5.2e-09 
3.62986 1.2e-09  5.2e-09 
3.63333 1.2e-09  5.1e-09 
3.63681 1.2e-09  5.2e-09 
3.64028 1.2e-09  5.2e-09 
3.64375 1.2e-09  5.3e-09 
3.64722 1.2e-09  5.3e-09 
3.65069 1.2e-09  5.5e-09 
3.65417 1.2e-09  5.3e-09 
3.65764 1.2e-09  5.2e-09 
3.66111 1.2e-09  5.2e-09 
3.66458 1.2e-09  5.3e-09 
3.66806 1.2e-09  5.2e-09 
3.67153 1.2e-09  5.2e-09 
3.675 1.2e-09  5.2e-09 
3.67847 1.2e-09  5.1e-09 
3.68194 1.2e-09  5.2e-09 
3.68542 1.2e-09  5.2e-09 
3.68889 1.2e-09  5.3e-09 
3.69236 1.2e-09  5.2e-09 
3.69583 1.2e-09  5.2e-09 
3.69931 1.2e-09  5.1e-09 
3.70278 1.2e-09  5.2e-09 
3.70625 1.2e-09  5.2e-09 
3.70972 1.2e-09  5.2e-09 
3.71319 1.2e-09  5.2e-09 
3.71667 1.2e-09  5.2e-09 
3.72014 1.2e-09  5.2e-09 
3.72361 1.2e-09  5.2e-09 
3.72708 1.2e-09  5.2e-09 
3.73056 1.2e-09  5.5e-09 
3.73403 1.2e-09  5.2e-09 
3.7375 1.2e-09  5.1e-09 
3.74097 1.2e-09  5.1e-09 
3.74444 1.2e-09  5.1e-09 
3.74792 1.2e-09  5.2e-09 
3.75139 1.2e-09  5.2e-09 
3.75486 1.2e-09  5.2e-09 
3.75833 1.2e-09  5.1e-09 
3.76181 1.2e-09  5.2e-09 
3.76528 1.2e-09  5.1e-09 
3.76875 1.2e-09  5.2e-09 
3.77222 1.2e-09  5.2e-09 
3.77569 1.2e-09  5.3e-09 
3.77917 1.2e-09  5.2e-09 
3.78264 1.2e-09  5.2e-09 
3.78611 1.2e-09  5.2e-09 
3.78958 1.2e-09  5.3e-09 
3.79306 1.2e-09  5.3e-09 
3.79653 1.2e-09  5.3e-09 
3.8 1.2e-09  5.2e-09 
3.80347 1.2e-09  5.2e-09 
3.80694 1.2e-09  5.3e-09 
3.81042 1.2e-09  5.2e-09 
3.81389 1.2e-09  5.2e-09 
3.81736 1.2e-09  5.3e-09 
3.82083 1.2e-09  5.2e-09 
3.82431 1.2e-09  5.2e-09 
3.82778 1.2e-09  5.2e-09 
3.83125 1.2e-09  5.2e-09 
3.83472 1.2e-09  5.2e-09 
3.83819 1.2e-09  5.2e-09 
3.84167 1.2e-09  5.2e-09 
3.84514 1.2e-09  5.2e-09 
3.84861 1.2e-09  5.1e-09 
3.85208 1.2e-09  5.2e-09 
3.85556 1.2e-09  5.1e-09 
3.85903 1.2e-09  5.2e-09 
3.8625 1.2e-09  5.2e-09 
3.86597 1.2e-09  5.2e-09 
3.86944 1.2e-09  5.1e-09 
3.87292 1.2e-09  5.1e-09 
3.87639 1.2e-09  5.1e-09 
3.87986 1.2e-09  5.2e-09 
3.88333 1.2e-09  5.2e-09 
3.88681 1.2e-09  5.2e-09 
3.89028 1.2e-09  5.2e-09 
3.89375 1.2e-09  5.2e-09 
3.89722 1.2e-09  5.2e-09 
3.90069 1.2e-09  5.2e-09 
3.90417 1.2e-09  5.2e-09 
3.90764 1.2e-09  5.3e-09 
3.91111 1.2e-09  5.2e-09 
3.91458 1.2e-09  5.2e-09 
3.91806 1.2e-09  5.2e-09 
3.92153 1.2e-09  5.2e-09 
3.925 1.2e-09  5.3e-09 
3.92847 1.2e-09  5.2e-09 
3.93194 1.2e-09  5.2e-09 
3.93542 1.2e-09  5.2e-09 
3.93889 1.2e-09  5.2e-09 
3.94236 1.2e-09  5.3e-09 
3.94583 1.2e-09  5.3e-09 
3.94931 1.2e-09  5.2e-09 
3.95278 1.2e-09  5.3e-09 
3.95625 1.2e-09  5.3e-09 
3.95972 1.2e-09  5.3e-09 
3.96319 1.2e-09  5.3e-09 
3.96667 1.2e-09  5.3e-09 
3.97014 1.2e-09  5.3e-09 
3.97361 1.2e-09  5.3e-09 
3.97708 1.2e-09  5.3e-09 
3.98056 1.2e-09  5.3e-09 
3.98403 1.2e-09  5.2e-09 
3.9875 1.2e-09  5.3e-09 
3.99097 1.2e-09  5.3e-09 
3.99444 1.2e-09  5.3e-09 
3.99792 1.2e-09  5.3e-09 
4.00139 1.2e-09  5.5e-09 
4.00486 1.2e-09  5.3e-09 
4.00833 1.2e-09  5.2e-09 
4.01181 1.2e-09  5.2e-09 
4.01528 1.2e-09  5.2e-09 
4.01875 1.2e-09  5.3e-09 
4.02222 1.2e-09  5.3e-09 
4.02569 1.2e-09  5.3e-09 
4.02917 1.2e-09  5.3e-09 
4.03264 1.2e-09  5.3e-09 
4.03611 1.2e-09  5.2e-09 
4.03958 1.2e-09  5.5e-09 
4.04306 1.2e-09  5.2e-09 
4.04653 1.2e-09  5.3e-09 
4.05 1.2e-09  5.3e-09 
4.05347 1.2e-09  5.2e-09 
4.05694 1.2e-09  5.2e-09 
4.06042 1.2e-09  5.2e-09 
4.06389 1.2e-09  5.2e-09 
4.06736 1.2e-09  5.1e-09 
4.07083 1.2e-09  5.1e-09 
4.07431 1.2e-09  5.2e-09 
4.07778 1.2e-09  5.2e-09 
4.08125 1.2e-09  5.2e-09 
4.08472 1.2e-09  5.2e-09 
4.08819 1.2e-09  5.2e-09 
4.09167 1.2e-09  5.2e-09 
4.09514 1.2e-09  5.2e-09 
4.09861 1.2e-09  5.2e-09 
4.10208 1.2e-09  5.3e-09 
4.10556 1.2e-09  5.3e-09 
4.10903 1.2e-09  5.2e-09 
4.1125 1.2e-09  5.3e-09 
4.11597 1.2e-09  5.3e-09 
4.11944 1.2e-09  5.2e-09 
4.12292 1.2e-09  5.3e-09 
4.12639 1.2e-09  5.2e-09 
4.12986 1.2e-09  5.2e-09 
4.13333 1.2e-09  5.3e-09 
4.13681 1.2e-09  5.2e-09 
4.14028 1.2e-09  5.2e-09 
4.14375 1.2e-09  5.3e-09 
4.14722 1.2e-09  5.2e-09 
4.15069 1.2e-09  5.2e-09 
4.15417 1.2e-09  5.3e-09 
4.15764 1.2e-09  5.5e-09 
4.16111 1.2e-09  5.3e-09 
4.16458 1.2e-09  5.5e-09 
4.16806 1.2e-09  5.2e-09 
4.17153 1.2e-09  5.2e-09 
4.175 1.2e-09  5.2e-09 
4.17847 1.2e-09  5.2e-09 
4.18194 1.2e-09  5.5e-09 
4.18542 1.2e-09  5.1e-09 
4.18889 1.2e-09  5.2e-09 
4.19236 1.2e-09  5.2e-09 
4.19583 1.2e-09  5.3e-09 
4.19931 1.2e-09  5.2e-09 
4.20278 1.2e-09  5.3e-09 
4.20625 1.2e-09  5.2e-09 
4.20972 1.2e-09  5.2e-09 
4.21319 1.2e-09  5.3e-09 
4.21667 1.2e-09  5.2e-09 
4.22014 1.2e-09  5.2e-09 
4.22361 1.2e-09  5.2e-09 
4.22708 1.2e-09  5.1e-09 
4.23056 1.2e-09  5.2e-09 
4.23403 1.2e-09  5.2e-09 
4.2375 1.2e-09  5.1e-09 
4.24097 1.2e-09  5.2e-09 
4.24444 1.2e-09  5.1e-09 
4.24792 1.2e-09  5.3e-09 
4.25139 1.2e-09  5.3e-09 
4.25486 1.2e-09  5.2e-09 
4.25833 1.2e-09  5.3e-09 
4.26181 1.2e-09  5.3e-09 
4.26528 1.2e-09  5.2e-09 
4.26875 1.2e-09  5.2e-09 
4.27222 1.2e-09  5.3e-09 
4.27569 1.2e-09  5.3e-09 
4.27917 1.2e-09  5.3e-09 
4.28264 1.2e-09  5.3e-09 
4.28611 1.2e-09  5.2e-09 
4.28958 1.2e-09  5.1e-09 
4.29306 1.2e-09  5.1e-09 
4.29653 1.2e-09  5.1e-09 
4.3 1.2e-09  5.3e-09 
4.30347 1.2e-09  5.2e-09 
4.30694 1.2e-09  5.2e-09 
4.31042 1.2e-09  5.2e-09 
4.31389 1.2e-09  5.3e-09 
4.31736 1.2e-09  5.2e-09 
4.32083 1.2e-09  5.2e-09 
4.32431 1.2e-09  5.2e-09 
4.32778 1.2e-09  5.2e-09 
4.33125 1.2e-09  5.3e-09 
4.33472 1.2e-09  5.2e-09 
4.33819 1.2e-09  5.2e-09 
4.34167 1.2e-09  5.2e-09 
4.34514 1.2e-09  5.2e-09 
4.34861 1.2e-09  5.2e-09 
4.35208 1.2e-09  5.2e-09 
4.35556 1.2e-09  5.1e-09 
4.35903 1.2e-09  5.1e-09 
4.3625 1.2e-09  5.1e-09 
4.36597 1.2e-09  5.1e-09 
4.36944 1.2e-09  5.2e-09 
4.37292 1.2e-09  5.1e-09 
4.37639 1.3e-09  5.2e-09 
4.37986 1.2e-09  5.2e-09 
4.38333 1.2e-09  5.1e-09 
4.38681 1.2e-09  5.2e-09 
4.39028 1.2e-09  5.1e-09 
4.39375 1.2e-09  5.2e-09 
4.39722 1.2e-09  5.2e-09 
4.40069 1.2e-09  5.2e-09 
4.40417 1.2e-09  5.2e-09 
4.40764 1.2e-09  5.2e-09 
4.41111 1.2e-09  5.2e-09 
4.41458 1.2e-09  5.2e-09 
4.41806 1.2e-09  5.2e-09 
4.42153 1.2e-09  5.2e-09 
4.425 1.2e-09  5.1e-09 
4.42847 1.2e-09  5.2e-09 
4.43194 1.2e-09  5.2e-09 
4.43542 1.2e-09  5.2e-09 
4.43889 1.2e-09  5.2e-09 
4.44236 1.2e-09  5.2e-09 
4.44583 1.2e-09  5.2e-09 
4.44931 1.2e-09  5.2e-09 
4.45278 1.2e-09  5.2e-09 
4.45625 1.2e-09  5.2e-09 
4.45972 1.2e-09  5.2e-09 
4.46319 1.2e-09  5.1e-09 
4.46667 1.2e-09  5.2e-09 
4.47014 1.2e-09  5.1e-09 
4.47361 1.2e-09  5.2e-09 
4.47708 1.2e-09  5.2e-09 
4.48056 1.2e-09  5.2e-09 
4.48403 1.2e-09  5.2e-09 
4.4875 1.2e-09  5.1e-09 
4.49097 1.2e-09  5.1e-09 
4.49444 1.2e-09  5.2e-09 
4.49792 1.3e-09  5.1e-09 
4.50139 1.3e-09  5.5e-09 
4.50486 1.3e-09  5.2e-09 
4.50833 1.3e-09  5.1e-09 
4.51181 1.3e-09  5.2e-09 
4.51528 1.2e-09  5.2e-09 
4.51875 1.2e-09  5.1e-09 
4.52222 1.3e-09  5.2e-09 
4.52569 1.3e-09  5.2e-09 
4.52917 1.2e-09  5.2e-09 
4.53264 1.2e-09  5.3e-09 
4.53611 1.3e-09  5.3e-09 
4.53958 1.3e-09  5.2e-09 
4.54306 1.3e-09  5.2e-09 
4.54653 1.3e-09  5.2e-09 
4.55 1.3e-09  5.2e-09 
4.55347 1.2e-09  5.2e-09 
4.55694 1.2e-09  5.2e-09 
4.56042 1.3e-09  5.1e-09 
4.56389 1.3e-09  5.2e-09 
4.56736 1.2e-09  5.2e-09 
4.57083 1.2e-09  5.2e-09 
4.57431 1.3e-09  5.2e-09 
4.57778 1.2e-09  5.2e-09 
4.58125 1.2e-09  5.2e-09 
4.58472 1.2e-09  5.2e-09 
4.58819 1.2e-09  5.2e-09 
4.59167 1.2e-09  5.1e-09 
4.59514 1.2e-09  5.2e-09 
4.59861 1.2e-09  5.1e-09 
4.60208 1.2e-09  5.2e-09 
4.60556 1.2e-09  5.2e-09 
4.60903 1.2e-09  5.2e-09 
4.6125 1.2e-09  5.2e-09 
4.61597 1.2e-09  5.1e-09 
4.61944 1.2e-09  5.2e-09 
4.62292 1.2e-09  5.2e-09 
4.62639 1.2e-09  5.2e-09 
4.62986 1.2e-09  5.2e-09 
4.63333 1.3e-09  5.2e-09 
4.63681 1.3e-09  5.2e-09 
4.64028 1.3e-09  5.1e-09 
4.64375 1.3e-09  5.2e-09 
4.64722 1.3e-09  5.1e-09 
4.65069 1.3e-09  5.1e-09 
4.65417 1.3e-09  5.1e-09 
4.65764 1.3e-09  5.2e-09 
4.66111 1.3e-09  5.2e-09 
4.66458 1.3e-09  5.2e-09 
4.66806 1.3e-09  5.2e-09 
4.67153 1.3e-09  5.2e-09 
4.675 1.2e-09  5.3e-09 
4.67917 1.2e-09  5.3e-09 
4.68194 1.2e-09  5.1e-09 
4.68542 1.2e-09  5.2e-09 
4.68889 1.2e-09  5.3e-09 
4.69236 1.2e-09  5.2e-09 
4.69583 1.2e-09  5.3e-09 
4.69931 1.2e-09  5.2e-09 
4.70278 1.2e-09  5.3e-09 
4.70625 1.2e-09  5.3e-09 
4.70972 1.2e-09  5.2e-09 
4.71319 1.2e-09  5.2e-09 
4.71667 1.2e-09  5.2e-09 
4.72014 1.2e-09  5.2e-09 
4.72361 1.2e-09  5.2e-09 
4.72708 1.3e-09  5.2e-09 
4.73056 1.3e-09  5.2e-09 
4.73403 1.3e-09  5.2e-09 
4.7375 1.2e-09  5.2e-09 
4.74167 1.2e-09  5.2e-09 
4.74444 1.2e-09  5.2e-09 
4.74792 1.3e-09  5.2e-09 
4.75139 1.2e-09  5.2e-09 
4.75486 1.2e-09  5.2e-09 
4.75833 1.2e-09  5.2e-09 
4.76181 1.2e-09  5.3e-09 
4.76528 1.2e-09  5.2e-09 
4.76875 1.2e-09  5.2e-09 
4.77222 1.2e-09  5.2e-09 
4.77569 1.3e-09  5.2e-09 
4.77917 1.2e-09  5.3e-09 
4.78264 1.3e-09  5.2e-09 
4.78611 1.2e-09  5.2e-09 
4.78958 1.2e-09  5.2e-09 
4.79306 1.2e-09  5.1e-09 
4.79653 1.2e-09  5.2e-09 
4.8 1.2e-09  5.2e-09 
4.80347 1.2e-09  5.1e-09 
4.80694 1.2e-09  5.2e-09 
4.81042 1.2e-09  5.2e-09 
4.81389 1.2e-09  5.2e-09 
4.81736 1.2e-09  5.1e-09 
4.82083 1.2e-09  5.1e-09 
4.82431 1.2e-09  5.2e-09 
4.82778 1.2e-09  5.1e-09 
4.83125 1.2e-09  5.2e-09 
4.83472 1.3e-09  5.1e-09 
4.83819 1.3e-09  5.2e-09 
4.84167 1.2e-09  5.2e-09 
4.84514 1.2e-09  5.2e-09 
4.84861 1.2e-09  5.2e-09 
4.85208 1.2e-09  5.2e-09 
4.85556 1.3e-09  5.2e-09 
4.85903 1.3e-09  5.2e-09 
4.86319 1.3e-09  5.2e-09 
4.86597 1.3e-09  5.2e-09 
4.86944 1.3e-09  5.2e-09 
4.87292 1.3e-09  5.2e-09 
4.87639 1.3e-09  5.2e-09 
4.87986 1.3e-09  5.2e-09 
4.88333 1.3e-09  5.2e-09 
