2.45625 6.9e-10  1.2e-08 
2.45972 6.8e-10  1.1e-08 
2.46319 7.1e-10  1.1e-08 
2.46667 6.8e-10  1.1e-08 
2.47014 6.9e-10  1.2e-08 
2.47361 6.7e-10  1.2e-08 
2.47708 6.8e-10  1.2e-08 
2.48056 6.8e-10  1.2e-08 
2.48403 6.9e-10  1.1e-08 
2.4875 7.1e-10  1.2e-08 
2.49097 6.8e-10  1.1e-08 
2.49444 6.5e-10  1.1e-08 
2.49792 6.5e-10  1.1e-08 
2.50208 6.5e-10  1.1e-08 
2.50486 6.4e-10  1.1e-08 
2.50833 7.1e-10  1.3e-08 
2.51181 6.1e-10  1.1e-08 
2.51528 7.1e-10  1.1e-08 
2.51875 6.9e-10  1.1e-08 
2.52222 6.9e-10  1.1e-08 
2.52569 6.9e-10  1.1e-08 
2.52917 6.5e-10  1.1e-08 
2.53264 6.9e-10  1.1e-08 
2.53611 7.3e-10  1.2e-08 
2.53958 6.9e-10  1.1e-08 
2.54306 7.3e-10  1.1e-08 
2.54653 6.9e-10  1.1e-08 
2.55 6.7e-10  1.1e-08 
2.55347 6.9e-10  1.1e-08 
2.55694 6.8e-10  1.1e-08 
2.56042 6.8e-10  1.1e-08 
2.56389 6.7e-10  1.1e-08 
2.56736 7.2e-10  1.1e-08 
2.57083 6.5e-10  1.1e-08 
2.57431 6.9e-10  1.1e-08 
2.57778 7.2e-10  1.1e-08 
2.58125 6.9e-10  1.1e-08 
2.58472 6.9e-10  1.1e-08 
2.58819 6.7e-10  1.1e-08 
2.59167 6.7e-10  1.1e-08 
2.59514 6.9e-10  1.1e-08 
2.59861 6.7e-10  1.2e-08 
2.60208 7.1e-10  1.1e-08 
2.60625 6.5e-10  1.1e-08 
2.60903 7.3e-10  1.1e-08 
2.6125 6.8e-10  1.1e-08 
2.61597 7.2e-10  1.1e-08 
2.61944 6.8e-10  1.1e-08 
2.62292 6.5e-10  1.1e-08 
2.62639 6.7e-10  1.1e-08 
2.62986 6.7e-10  1.1e-08 
2.63333 6.4e-10  1.1e-08 
2.63681 6.7e-10  1.1e-08 
2.64028 6.7e-10  1.1e-08 
2.64375 6.5e-10  1.1e-08 
2.64722 6.8e-10  1.1e-08 
2.65069 6.9e-10  1.2e-08 
2.65417 6.8e-10  1.1e-08 
2.65764 6.7e-10  1.2e-08 
2.66111 7.1e-10  1.1e-08 
2.66458 6.8e-10  1.2e-08 
2.66806 6.8e-10  1.1e-08 
2.67153 6.7e-10  1.1e-08 
2.675 6.7e-10  1.1e-08 
2.67847 6.3e-10  1.1e-08 
2.68264 6.8e-10  1.1e-08 
2.68542 6.8e-10  1.1e-08 
2.68889 6.8e-10  1.1e-08 
2.69236 6.5e-10  1.2e-08 
2.69583 6.4e-10  1.1e-08 
2.69931 6.4e-10  1.1e-08 
2.70278 7.1e-10  1.1e-08 
2.70625 6.5e-10  1.1e-08 
2.70972 6.5e-10  1.1e-08 
2.71319 6.7e-10  1.1e-08 
2.71667 6.7e-10  1.1e-08 
2.72014 6.9e-10  1.1e-08 
2.72361 6.7e-10  1.1e-08 
2.72708 6.7e-10  1.1e-08 
2.73056 6.9e-10  1.1e-08 
2.73403 6.7e-10  1.1e-08 
2.7375 6.8e-10  1.1e-08 
2.74097 6.8e-10  1.1e-08 
2.74444 6.4e-10  1.1e-08 
2.74792 6.9e-10  1.1e-08 
2.75139 6.4e-10  1.1e-08 
2.75486 6.8e-10  1.1e-08 
2.75833 7.1e-10  1.1e-08 
2.76181 6.5e-10  1.1e-08 
2.76528 6.5e-10  1.1e-08 
2.76875 6.5e-10  1.1e-08 
2.77222 6.8e-10  1.1e-08 
2.77569 6.7e-10  1.1e-08 
2.77917 6.9e-10  1.1e-08 
2.78264 6.9e-10  1.1e-08 
2.78611 6.7e-10  1.1e-08 
2.78958 6.7e-10  1.1e-08 
2.79306 6.9e-10  1.1e-08 
2.79653 6.5e-10  1.1e-08 
2.8 6.4e-10  1.1e-08 
2.80347 6.4e-10  1.1e-08 
2.80694 6.9e-10  1.1e-08 
2.81042 7.1e-10  1.1e-08 
2.81389 7.1e-10  1.1e-08 
2.81736 6.8e-10  1.1e-08 
2.82083 6.7e-10  1.1e-08 
2.82431 6.9e-10  1.1e-08 
2.82778 6.9e-10  1.1e-08 
2.83125 6.8e-10  1.1e-08 
2.83472 6.8e-10  1.1e-08 
2.83819 6.7e-10  1.1e-08 
2.84167 7.1e-10  1.1e-08 
2.84514 7.1e-10  1.1e-08 
2.84861 6.4e-10  1.1e-08 
2.85208 7.5e-10  1.1e-08 
2.85556 6.3e-10  1.1e-08 
2.85903 6.9e-10  1.1e-08 
2.8625 6.8e-10  1.1e-08 
2.86597 6.8e-10  1.1e-08 
2.86944 6.8e-10  1.1e-08 
2.87292 6.7e-10  1.1e-08 
2.87639 6.8e-10  1.1e-08 
2.87986 6.1e-10  1.1e-08 
2.88333 6.5e-10  1.1e-08 
2.88681 6.7e-10  1.1e-08 
2.89028 6.5e-10  1.1e-08 
2.89375 6.5e-10  1.1e-08 
2.89722 6.8e-10  1.1e-08 
2.90069 6.7e-10  1.1e-08 
2.90417 6.8e-10  1.1e-08 
2.90764 6.5e-10  1.1e-08 
2.91111 6.7e-10  1.1e-08 
2.91458 6.8e-10  1.1e-08 
2.91806 6.9e-10  1.1e-08 
2.92153 6.5e-10  1.1e-08 
2.925 6.7e-10  1.1e-08 
2.92847 6.8e-10  1.2e-08 
2.93194 6.5e-10  1.1e-08 
2.93542 6.8e-10  1.1e-08 
2.93889 6.5e-10  1.1e-08 
2.94236 6.8e-10  1.2e-08 
2.94583 6.7e-10  1.1e-08 
2.94931 6.5e-10  1.1e-08 
2.95278 7.1e-10  1.1e-08 
2.95625 6.9e-10  1.1e-08 
2.95972 6.8e-10  1.1e-08 
2.96319 6.9e-10  1.1e-08 
2.96667 6.9e-10  1.1e-08 
2.97014 6.8e-10  1.1e-08 
2.97361 6.8e-10  1.1e-08 
2.97708 6.7e-10  1.1e-08 
2.98056 6.8e-10  1.2e-08 
2.98403 6.8e-10  1.1e-08 
2.9875 6.8e-10  1.2e-08 
2.99167 7.2e-10  1.2e-08 
2.99444 6.9e-10  1.2e-08 
2.99792 6.8e-10  1.2e-08 
3.00139 7.3e-10  1.2e-08 
3.00486 6.8e-10  1.1e-08 
3.00833 7.5e-10  1.2e-08 
3.01181 7.2e-10  1.2e-08 
3.01528 7.2e-10  1.2e-08 
3.01875 7.2e-10  1.2e-08 
3.02222 6.8e-10  1.2e-08 
3.02569 7.6e-10  1.2e-08 
3.02917 6.8e-10  1.2e-08 
3.03264 7.2e-10  1.1e-08 
3.03611 7.1e-10  1.2e-08 
3.03958 6.9e-10  1.2e-08 
3.04306 7.3e-10  1.2e-08 
3.04653 7.1e-10  1.2e-08 
3.05 7.1e-10  1.2e-08 
3.05417 7.1e-10  1.2e-08 
3.05694 7.5e-10  1.2e-08 
3.06042 6.9e-10  1.2e-08 
3.06389 6.7e-10  1.2e-08 
3.06736 6.5e-10  1.2e-08 
3.07083 6.9e-10  1.2e-08 
3.07431 6.8e-10  1.2e-08 
3.07778 6.9e-10  1.2e-08 
3.08125 7.1e-10  1.2e-08 
3.08472 6.7e-10  1.2e-08 
3.08819 6.8e-10  1.2e-08 
3.09167 6.7e-10  1.2e-08 
3.09514 7.7e-10  1.2e-08 
3.09861 6.4e-10  1.1e-08 
3.10278 6.8e-10  1.2e-08 
3.10556 6.9e-10  1.2e-08 
3.10903 6.7e-10  1.1e-08 
3.1125 6.9e-10  1.1e-08 
3.11597 6.7e-10  1.1e-08 
3.11944 6.5e-10  1.1e-08 
3.12292 6.5e-10  1.1e-08 
3.12639 6.8e-10  1.1e-08 
3.12986 6.5e-10  1.1e-08 
3.13333 6.8e-10  1.1e-08 
3.13681 6.7e-10  1.1e-08 
3.14028 6.7e-10  1.1e-08 
3.14375 6.5e-10  1.1e-08 
3.14722 6.8e-10  1.1e-08 
3.15069 6.7e-10  1.1e-08 
3.15417 6.7e-10  1.1e-08 
3.15764 6.8e-10  1.1e-08 
3.16111 6.7e-10  1.1e-08 
3.16458 6.8e-10  1.1e-08 
3.16806 6.5e-10  1.1e-08 
3.17153 6.9e-10  1.1e-08 
3.175 7.2e-10  1.1e-08 
3.17847 6.8e-10  1.1e-08 
3.18194 6.8e-10  1.1e-08 
3.18542 7.5e-10  1.1e-08 
3.18889 7.1e-10  1.1e-08 
3.19236 7.1e-10  1.1e-08 
3.19583 7.6e-10  1.1e-08 
3.19931 6.9e-10  1.1e-08 
3.20278 6.9e-10  1.1e-08 
3.20625 6.7e-10  1.1e-08 
3.20972 6.8e-10  1.1e-08 
3.21319 6.9e-10  1.1e-08 
3.21667 7.3e-10  1.1e-08 
3.22014 6.8e-10  1.1e-08 
3.22361 6.7e-10  1.2e-08 
3.22708 7.1e-10  1.2e-08 
3.23056 6.9e-10  1.2e-08 
3.23403 6.7e-10  1.1e-08 
3.2375 6.7e-10  1.1e-08 
3.24097 6.7e-10  1.1e-08 
3.24444 6.5e-10  1.2e-08 
3.24792 6.9e-10  1.1e-08 
3.25139 7.3e-10  1.1e-08 
3.25486 6.7e-10  1.2e-08 
3.25833 6.8e-10  1.1e-08 
3.26181 6.8e-10  1.2e-08 
3.26528 6.7e-10  1.2e-08 
3.26875 7.3e-10  1.2e-08 
3.27222 6.7e-10  1.1e-08 
3.27569 6.5e-10  1.1e-08 
3.27917 7.2e-10  1.1e-08 
3.28264 6.7e-10  1.1e-08 
3.28611 6.7e-10  1.1e-08 
3.28958 6.9e-10  1.1e-08 
3.29306 7.5e-10  1.1e-08 
3.29653 7.2e-10  1.1e-08 
3.3 6.9e-10  1.1e-08 
3.30347 6.4e-10  1.1e-08 
3.30694 7.1e-10  1.1e-08 
3.31042 6.5e-10  1.1e-08 
3.31389 7.1e-10  1.0e-08 
3.31736 6.8e-10  1.1e-08 
3.32083 6.9e-10  1.1e-08 
3.32431 6.8e-10  1.1e-08 
3.32778 7.1e-10  1.1e-08 
3.33125 6.3e-10  1.1e-08 
3.33472 6.7e-10  1.1e-08 
3.33819 7.7e-10  1.1e-08 
3.34167 7.5e-10  1.1e-08 
3.34514 7.3e-10  1.1e-08 
3.34861 6.9e-10  1.1e-08 
3.35208 6.9e-10  1.1e-08 
3.35556 6.9e-10  1.1e-08 
3.35903 7.1e-10  1.1e-08 
3.3625 7.2e-10  1.1e-08 
3.36597 6.7e-10  1.1e-08 
3.36944 7.1e-10  1.1e-08 
3.37292 6.7e-10  1.1e-08 
3.37639 7.2e-10  1.1e-08 
3.37986 6.7e-10  1.1e-08 
3.38333 6.8e-10  1.1e-08 
3.3875 7.1e-10  1.1e-08 
3.39028 7.1e-10  1.1e-08 
3.39375 6.9e-10  1.1e-08 
3.39722 6.8e-10  1.0e-08 
3.40069 7.1e-10  1.1e-08 
3.40417 6.5e-10  1.0e-08 
3.40764 6.5e-10  1.1e-08 
3.41111 6.8e-10  1.1e-08 
3.41458 6.7e-10  1.1e-08 
3.41806 6.9e-10  1.3e-08 
3.42153 6.5e-10  1.3e-08 
3.425 6.8e-10  1.1e-08 
3.42847 6.5e-10  1.1e-08 
3.43194 6.4e-10  1.1e-08 
3.43542 6.5e-10  1.1e-08 
3.43889 6.8e-10  1.1e-08 
3.44236 6.8e-10  1.1e-08 
3.44583 6.7e-10  1.1e-08 
3.44931 7.2e-10  1.1e-08 
3.45278 6.7e-10  1.1e-08 
3.45625 6.7e-10  1.1e-08 
3.45972 6.8e-10  1.1e-08 
3.46319 6.8e-10  1.1e-08 
3.46667 6.9e-10  1.1e-08 
3.47014 6.7e-10  1.1e-08 
3.47361 6.9e-10  1.1e-08 
3.47708 6.5e-10  1.1e-08 
3.48056 6.8e-10  1.2e-08 
3.48403 6.3e-10  1.1e-08 
3.4875 6.8e-10  1.1e-08 
3.49097 6.9e-10  1.2e-08 
3.49444 7.2e-10  1.1e-08 
3.49792 6.5e-10  1.3e-08 
3.50139 6.5e-10  1.2e-08 
3.50486 7.5e-10  1.2e-08 
3.50833 7.1e-10  1.3e-08 
3.51181 6.4e-10  1.2e-08 
3.51597 6.5e-10  1.2e-08 
3.51875 6.9e-10  1.2e-08 
3.52222 6.9e-10  1.3e-08 
3.52569 7.1e-10  1.2e-08 
3.52917 6.9e-10  1.2e-08 
3.53264 7.2e-10  1.2e-08 
3.53611 7.1e-10  1.2e-08 
3.53958 7.2e-10  1.2e-08 
3.54306 7.6e-10  1.3e-08 
3.54653 6.9e-10  1.2e-08 
3.55 6.5e-10  1.3e-08 
3.55417 6.7e-10  1.2e-08 
3.55694 6.5e-10  1.2e-08 
3.56042 6.8e-10  1.2e-08 
3.56389 6.9e-10  1.2e-08 
3.56736 7.1e-10  1.2e-08 
3.57083 6.8e-10  1.2e-08 
3.57431 6.9e-10  1.3e-08 
3.57778 6.7e-10  1.2e-08 
3.58125 6.5e-10  1.1e-08 
3.58472 7.3e-10  1.2e-08 
3.58889 6.4e-10  1.2e-08 
3.59167 6.9e-10  1.2e-08 
3.59583 6.9e-10  1.1e-08 
3.59861 6.9e-10  1.1e-08 
3.60208 7.1e-10  1.1e-08 
3.60556 6.9e-10  1.1e-08 
3.60903 6.7e-10  1.1e-08 
3.6125 6.7e-10  1.1e-08 
3.61597 7.1e-10  1.1e-08 
3.61944 7.1e-10  1.2e-08 
3.62292 6.9e-10  1.2e-08 
3.62639 6.9e-10  1.1e-08 
3.62986 7.1e-10  1.2e-08 
3.63333 6.5e-10  1.1e-08 
3.63681 7.1e-10  1.1e-08 
3.64097 7.1e-10  1.1e-08 
3.64375 6.9e-10  1.1e-08 
3.64722 6.7e-10  1.1e-08 
3.65069 7.1e-10  1.1e-08 
3.65417 7.2e-10  1.1e-08 
3.65764 6.8e-10  1.1e-08 
3.66111 6.9e-10  1.1e-08 
3.66458 6.8e-10  1.1e-08 
3.66806 6.8e-10  1.1e-08 
3.67153 6.7e-10  1.2e-08 
3.675 6.7e-10  1.2e-08 
3.67847 6.9e-10  1.2e-08 
3.68264 6.7e-10  1.2e-08 
3.68542 6.9e-10  1.2e-08 
3.68889 6.9e-10  1.1e-08 
3.69236 6.7e-10  1.1e-08 
3.69583 6.8e-10  1.1e-08 
3.69931 6.9e-10  1.1e-08 
3.70278 7.2e-10  1.1e-08 
3.70625 6.9e-10  1.2e-08 
3.70972 7.1e-10  1.2e-08 
3.71319 7.6e-10  1.2e-08 
3.71667 7.1e-10  1.2e-08 
3.72014 6.9e-10  1.1e-08 
3.72361 6.5e-10  1.2e-08 
3.72708 6.8e-10  1.1e-08 
3.73056 6.5e-10  1.2e-08 
3.73403 6.8e-10  1.2e-08 
3.7375 6.5e-10  1.2e-08 
3.74097 6.8e-10  1.2e-08 
3.74444 6.9e-10  1.2e-08 
3.74792 6.8e-10  1.2e-08 
3.75139 6.5e-10  1.2e-08 
3.75486 6.7e-10  1.2e-08 
3.75833 6.8e-10  1.2e-08 
3.76181 6.8e-10  1.2e-08 
3.76528 6.7e-10  1.2e-08 
3.76875 6.7e-10  1.2e-08 
3.77222 6.7e-10  1.3e-08 
3.77569 6.7e-10  1.2e-08 
3.77917 6.8e-10  1.2e-08 
3.78333 6.9e-10  1.2e-08 
3.78611 6.5e-10  1.3e-08 
3.78958 6.7e-10  1.2e-08 
3.79306 6.7e-10  1.3e-08 
3.79653 7.3e-10  1.2e-08 
3.8 6.9e-10  1.2e-08 
3.80347 6.9e-10  1.3e-08 
3.80694 6.5e-10  1.2e-08 
3.81042 6.9e-10  1.3e-08 
3.81389 6.4e-10  1.2e-08 
3.81736 6.7e-10  1.2e-08 
3.82083 6.7e-10  1.2e-08 
3.82431 6.9e-10  1.2e-08 
3.82778 6.7e-10  1.2e-08 
3.83125 6.8e-10  1.3e-08 
3.83472 6.7e-10  1.3e-08 
3.83819 6.4e-10  1.2e-08 
3.84167 6.3e-10  1.2e-08 
3.84514 6.7e-10  1.2e-08 
3.84861 6.9e-10  1.2e-08 
3.85208 6.7e-10  1.2e-08 
3.85556 7.1e-10  1.2e-08 
3.85972 6.9e-10  1.2e-08 
3.8625 6.9e-10  1.2e-08 
3.86597 6.9e-10  1.2e-08 
3.86944 6.5e-10  1.1e-08 
3.87292 6.5e-10  1.1e-08 
3.87639 6.7e-10  1.1e-08 
3.87986 6.8e-10  1.2e-08 
3.88333 6.8e-10  1.2e-08 
3.88681 6.9e-10  1.1e-08 
3.89028 6.8e-10  1.2e-08 
3.89375 6.5e-10  1.1e-08 
3.89722 6.9e-10  1.2e-08 
3.90069 6.4e-10  1.2e-08 
3.90417 6.8e-10  1.1e-08 
3.90764 6.4e-10  1.2e-08 
3.91111 6.8e-10  1.2e-08 
3.91458 7.5e-10  1.1e-08 
3.91806 6.5e-10  1.1e-08 
3.92153 6.8e-10  1.1e-08 
3.925 6.4e-10  1.1e-08 
3.92847 6.8e-10  1.1e-08 
3.93194 6.7e-10  1.1e-08 
3.93542 6.9e-10  1.2e-08 
3.93889 6.9e-10  1.2e-08 
3.94236 7.5e-10  1.2e-08 
3.94583 6.7e-10  1.2e-08 
3.94931 6.8e-10  1.2e-08 
3.95278 6.9e-10  1.2e-08 
3.95625 6.8e-10  1.2e-08 
3.95972 6.7e-10  1.2e-08 
3.96319 7.1e-10  1.2e-08 
3.96667 6.8e-10  1.2e-08 
3.97014 6.8e-10  1.2e-08 
3.97361 6.5e-10  1.2e-08 
3.97708 6.8e-10  1.2e-08 
3.98056 6.8e-10  1.2e-08 
3.98403 7.1e-10  1.2e-08 
3.9875 6.9e-10  1.2e-08 
3.99097 7.1e-10  1.2e-08 
3.99444 6.8e-10  1.2e-08 
3.99792 6.8e-10  1.2e-08 
4.00139 7.1e-10  1.1e-08 
4.00486 6.9e-10  1.2e-08 
4.00833 6.8e-10  1.2e-08 
4.01181 6.7e-10  1.1e-08 
4.01528 6.8e-10  1.2e-08 
4.01875 6.8e-10  1.2e-08 
4.02292 6.8e-10  1.2e-08 
4.02569 6.8e-10  1.1e-08 
4.02917 6.8e-10  1.2e-08 
4.03264 6.8e-10  1.2e-08 
4.03611 6.8e-10  1.1e-08 
4.03958 6.7e-10  1.2e-08 
4.04306 6.7e-10  1.1e-08 
4.04653 6.5e-10  1.1e-08 
4.05 6.8e-10  1.1e-08 
4.05347 6.7e-10  1.1e-08 
4.05694 6.8e-10  1.1e-08 
4.06042 6.7e-10  1.2e-08 
4.06389 7.1e-10  1.2e-08 
4.06736 6.7e-10  1.2e-08 
4.07083 6.7e-10  1.2e-08 
4.07431 6.5e-10  1.3e-08 
4.07778 6.7e-10  1.2e-08 
4.08125 6.7e-10  1.2e-08 
4.08472 6.8e-10  1.2e-08 
4.08819 6.5e-10  1.2e-08 
4.09167 6.8e-10  1.1e-08 
4.09514 6.8e-10  1.3e-08 
4.09861 6.7e-10  1.2e-08 
4.10208 6.9e-10  1.2e-08 
4.10556 6.5e-10  1.2e-08 
4.10903 6.8e-10  1.2e-08 
4.1125 7.1e-10  1.2e-08 
4.11597 6.7e-10  1.2e-08 
4.11944 6.7e-10  1.2e-08 
4.12292 6.3e-10  1.2e-08 
4.12639 6.5e-10  1.2e-08 
4.12986 6.9e-10  1.3e-08 
4.13333 6.5e-10  1.3e-08 
4.13681 6.5e-10  1.3e-08 
4.14028 6.4e-10  1.3e-08 
4.14375 6.7e-10  1.2e-08 
4.14722 7.1e-10  1.3e-08 
4.15069 6.5e-10  1.2e-08 
4.15417 6.4e-10  1.3e-08 
4.15764 6.8e-10  1.2e-08 
4.16111 6.4e-10  1.2e-08 
4.16458 6.7e-10  1.3e-08 
4.16806 6.7e-10  1.2e-08 
4.17153 6.7e-10  1.2e-08 
4.175 6.3e-10  1.3e-08 
4.17847 6.8e-10  1.2e-08 
4.18194 6.4e-10  1.1e-08 
4.18542 6.7e-10  1.1e-08 
4.18889 6.7e-10  1.1e-08 
4.19236 6.9e-10  1.1e-08 
4.19583 6.7e-10  1.1e-08 
4.19931 6.8e-10  1.2e-08 
4.20278 6.7e-10  1.1e-08 
4.20625 6.8e-10  1.1e-08 
4.20972 6.9e-10  1.1e-08 
4.21319 6.5e-10  1.2e-08 
4.21667 6.4e-10  1.1e-08 
4.22014 6.5e-10  1.1e-08 
4.22361 6.7e-10  1.2e-08 
4.22708 6.5e-10  1.2e-08 
4.23056 6.8e-10  1.1e-08 
4.23403 6.5e-10  1.1e-08 
4.2375 6.9e-10  1.2e-08 
4.24097 6.4e-10  1.2e-08 
4.24444 6.5e-10  1.1e-08 
4.24792 7.2e-10  1.1e-08 
4.25139 7.9e-10  1.1e-08 
4.25486 6.5e-10  1.1e-08 
4.25833 6.8e-10  1.1e-08 
4.26181 6.9e-10  1.1e-08 
4.26528 6.8e-10  1.1e-08 
4.26875 6.4e-10  1.1e-08 
4.27222 6.5e-10  1.1e-08 
4.27569 6.5e-10  1.1e-08 
4.27917 6.8e-10  1.2e-08 
4.28264 6.8e-10  1.2e-08 
4.28611 7.3e-10  1.1e-08 
4.28958 6.4e-10  1.1e-08 
4.29306 7.1e-10  1.2e-08 
4.29653 6.8e-10  1.2e-08 
4.3 6.8e-10  1.2e-08 
4.30347 6.4e-10  1.2e-08 
4.30694 6.5e-10  1.2e-08 
4.31042 6.9e-10  1.2e-08 
4.31389 6.7e-10  1.2e-08 
4.31736 6.8e-10  1.1e-08 
4.32083 6.9e-10  1.1e-08 
4.32431 6.7e-10  1.2e-08 
4.32778 6.5e-10  1.2e-08 
4.33125 6.8e-10  1.2e-08 
4.33472 6.9e-10  1.2e-08 
4.33819 7.3e-10  1.1e-08 
4.34167 7.2e-10  1.2e-08 
4.34514 7.2e-10  1.2e-08 
4.34861 7.3e-10  1.2e-08 
4.35208 7.1e-10  1.2e-08 
4.35556 6.9e-10  1.2e-08 
4.35903 6.9e-10  1.2e-08 
4.3625 6.5e-10  1.2e-08 
4.36597 6.8e-10  1.2e-08 
4.36944 6.9e-10  1.2e-08 
4.37292 7.6e-10  1.1e-08 
4.37639 7.5e-10  1.2e-08 
4.37986 7.3e-10  1.2e-08 
4.38333 7.2e-10  1.2e-08 
4.38681 7.1e-10  1.2e-08 
4.39028 7.1e-10  1.2e-08 
4.39375 7.5e-10  1.2e-08 
4.39722 7.5e-10  1.2e-08 
4.40069 7.2e-10  1.2e-08 
4.40417 7.5e-10  1.2e-08 
4.40764 8.0e-10  1.2e-08 
4.41111 8.1e-10  1.2e-08 
4.41458 7.7e-10  1.2e-08 
4.41806 7.7e-10  1.2e-08 
4.42153 7.9e-10  1.2e-08 
4.425 7.7e-10  1.2e-08 
4.42847 8.0e-10  1.2e-08 
4.43194 8.0e-10  1.2e-08 
4.43542 7.5e-10  1.2e-08 
4.43889 7.9e-10  1.3e-08 
4.44236 8.0e-10  1.3e-08 
4.44583 8.0e-10  1.2e-08 
4.44931 7.9e-10  1.2e-08 
4.45278 7.9e-10  1.2e-08 
4.45625 7.6e-10  1.2e-08 
4.45972 7.9e-10  1.3e-08 
4.46319 7.9e-10  1.3e-08 
4.46667 7.6e-10  1.3e-08 
4.47014 7.5e-10  1.3e-08 
4.47361 7.6e-10  1.3e-08 
4.47708 7.3e-10  1.2e-08 
4.48056 7.3e-10  1.2e-08 
4.48403 7.5e-10  1.2e-08 
4.4875 6.9e-10  1.2e-08 
4.49097 7.2e-10  1.2e-08 
4.49444 7.1e-10  1.3e-08 
4.49792 6.7e-10  1.2e-08 
4.50139 6.9e-10  1.2e-08 
4.50486 7.5e-10  1.2e-08 
4.50833 7.1e-10  1.1e-08 
4.51181 7.3e-10  1.2e-08 
4.51528 7.5e-10  1.2e-08 
4.51875 7.1e-10  1.1e-08 
4.52222 7.6e-10  1.1e-08 
4.52569 7.5e-10  1.1e-08 
4.52917 7.5e-10  1.1e-08 
4.53264 7.5e-10  1.1e-08 
4.53611 7.7e-10  1.1e-08 
4.53958 7.3e-10  1.1e-08 
4.54306 6.9e-10  1.1e-08 
4.54653 7.6e-10  1.1e-08 
4.55 7.6e-10  1.1e-08 
4.55347 7.2e-10  1.0e-08 
4.55694 7.2e-10  1.1e-08 
4.56042 8.3e-10  1.0e-08 
4.56389 7.7e-10  1.1e-08 
4.56736 7.5e-10  1.1e-08 
4.57083 7.3e-10  1.0e-08 
4.57431 7.3e-10  1.1e-08 
4.57778 7.1e-10  1.1e-08 
4.58125 6.9e-10  1.0e-08 
4.58472 6.7e-10  1.1e-08 
4.58819 7.3e-10  1.1e-08 
4.59167 7.2e-10  1.1e-08 
4.59514 6.9e-10  1.0e-08 
4.59861 7.9e-10  1.1e-08 
4.60208 7.3e-10  1.1e-08 
4.60556 6.9e-10  1.1e-08 
4.60903 7.1e-10  1.1e-08 
4.6125 6.9e-10  1.1e-08 
4.61597 7.1e-10  1.1e-08 
4.61944 7.1e-10  1.1e-08 
4.62292 7.6e-10  1.1e-08 
4.62639 7.1e-10  1.1e-08 
4.62986 7.3e-10  1.1e-08 
4.63333 6.9e-10  1.1e-08 
4.63681 7.2e-10  1.1e-08 
4.64028 7.2e-10  1.0e-08 
4.64375 6.9e-10  1.1e-08 
4.64722 6.8e-10  1.1e-08 
4.65069 7.3e-10  1.1e-08 
4.65417 7.2e-10  1.1e-08 
4.65764 7.5e-10  1.1e-08 
4.66111 6.9e-10  1.1e-08 
4.66458 7.3e-10  1.0e-08 
4.66806 7.1e-10  1.1e-08 
4.67153 7.5e-10  1.1e-08 
4.675 6.9e-10  1.1e-08 
4.67917 7.5e-10  1.1e-08 
4.68194 7.5e-10  1.1e-08 
4.68542 7.6e-10  1.1e-08 
4.68889 7.2e-10  1.1e-08 
4.69236 7.5e-10  1.1e-08 
4.69583 7.3e-10  1.1e-08 
4.69931 7.5e-10  1.1e-08 
4.70278 6.9e-10  1.1e-08 
4.70625 6.8e-10  1.1e-08 
4.70972 7.1e-10  1.1e-08 
4.71319 7.1e-10  1.1e-08 
4.71667 6.7e-10  1.1e-08 
4.72014 7.1e-10  1.1e-08 
4.72361 6.9e-10  1.1e-08 
4.72708 6.9e-10  1.1e-08 
4.73056 6.9e-10  1.0e-08 
4.73403 6.8e-10  1.1e-08 
4.7375 7.3e-10  1.1e-08 
4.74167 7.2e-10  1.1e-08 
4.74444 7.1e-10  1.1e-08 
4.74792 7.1e-10  1.1e-08 
4.75139 7.2e-10  1.2e-08 
4.75486 7.1e-10  1.1e-08 
4.75833 6.8e-10  1.1e-08 
4.76181 9.2e-10  1.1e-08 
4.76528 8.1e-10  1.1e-08 
4.76875 8.1e-10  1.1e-08 
4.77222 8.0e-10  1.1e-08 
4.77569 7.7e-10  1.1e-08 
4.77917 7.5e-10  1.1e-08 
4.78264 7.5e-10  1.1e-08 
4.78611 6.5e-10  1.1e-08 
4.78958 7.2e-10  1.1e-08 
4.79306 7.2e-10  1.1e-08 
4.79653 7.2e-10  1.2e-08 
4.8 7.1e-10  1.2e-08 
4.80347 6.9e-10  1.1e-08 
4.80694 7.1e-10  1.1e-08 
4.81042 6.9e-10  1.1e-08 
4.81389 7.1e-10  1.1e-08 
4.81736 6.3e-10  1.1e-08 
4.82083 7.1e-10  1.1e-08 
4.82431 6.8e-10  1.0e-08 
4.82778 7.1e-10  1.1e-08 
4.83125 6.8e-10  1.1e-08 
4.83472 6.5e-10  1.1e-08 
4.83819 6.5e-10  1.1e-08 
4.84167 6.8e-10  1.0e-08 
4.84514 6.4e-10  1.0e-08 
4.84861 6.8e-10  1.1e-08 
4.85208 7.2e-10  1.1e-08 
4.85556 7.2e-10  1.1e-08 
4.85903 6.7e-10  1.1e-08 
4.86319 8.0e-10  1.1e-08 
4.86597 7.1e-10  1.1e-08 
4.86944 7.2e-10  1.1e-08 
4.87292 7.2e-10  1.1e-08 
4.87639 8.1e-10  1.1e-08 
4.87986 7.7e-10  1.1e-08 
4.88333 8.0e-10  1.1e-08 
